File Name,Ground Truth,Predicted Identity,Confidence
56.flac,Unknown,Unknown,0.51
74.flac,Unknown,Unknown,0.54
41.flac,Unknown,Unknown,0.53
257.flac,Unknown,Unknown,0.52
79.flac,Unknown,Unknown,0.55
239.flac,Unknown,Unknown,0.5
244.flac,Unknown,Unknown,0.56
173.flac,Unknown,Unknown,0.51
102.flac,Unknown,Unknown,0.5
10.flac,Unknown,Unknown,0.52
197.flac,Unknown,Unknown,0.53
224.flac,Unknown,Unknown,0.57
233.flac,Unknown,Unknown,0.51
77.flac,Unknown,Unknown,0.6
96.flac,Unknown,Unknown,0.56
92.flac,Unknown,Unknown,0.51
261.flac,Unknown,Milena,0.68
176.flac,Unknown,Unknown,0.51
22.flac,Unknown,Unknown,0.56
31.flac,Unknown,Unknown,0.56
17.flac,Unknown,Unknown,0.51
220.flac,Unknown,Unknown,0.54
130.flac,Unknown,Unknown,0.62
232.flac,Unknown,Milena,0.64
148.flac,Unknown,Unknown,0.52
39.flac,Unknown,Unknown,0.51
230.flac,Unknown,Unknown,0.52
111.flac,Unknown,Unknown,0.54
240.flac,Unknown,Unknown,0.55
137.flac,Unknown,Unknown,0.52
253.flac,Unknown,Unknown,0.58
260.flac,Unknown,Unknown,0.54
99.flac,Unknown,Unknown,0.52
198.flac,Unknown,Unknown,0.56
33.flac,Unknown,Unknown,0.51
152.flac,Unknown,Unknown,0.55
61.flac,Unknown,Unknown,0.55
105.flac,Unknown,Unknown,0.57
226.flac,Unknown,Unknown,0.56
119.flac,Unknown,Unknown,0.56
259.flac,Unknown,Unknown,0.55
121.flac,Unknown,Unknown,0.54
117.flac,Unknown,Unknown,0.56
255.flac,Unknown,Unknown,0.54
235.flac,Unknown,Unknown,0.55
134.flac,Unknown,Unknown,0.55
202.flac,Unknown,Unknown,0.53
192.flac,Unknown,Unknown,0.53
15.flac,Unknown,Ravilya,0.69
82.flac,Unknown,Unknown,0.52
162.flac,Unknown,Unknown,0.56
110.flac,Unknown,Unknown,0.55
135.flac,Unknown,Unknown,0.51
199.flac,Unknown,Unknown,0.52
3.flac,Unknown,Unknown,0.54
23.flac,Unknown,Unknown,0.51
207.flac,Unknown,Unknown,0.57
29.flac,Unknown,Unknown,0.53
12.flac,Unknown,Unknown,0.57
2.flac,Unknown,Unknown,0.51
107.flac,Unknown,Unknown,0.51
81.flac,Unknown,Unknown,0.53
158.flac,Unknown,Unknown,0.5
6.flac,Unknown,Unknown,0.59
153.flac,Unknown,Unknown,0.53
21.flac,Unknown,Unknown,0.53
141.flac,Unknown,Unknown,0.53
55.flac,Unknown,Unknown,0.56
123.flac,Unknown,Unknown,0.52
174.flac,Unknown,Unknown,0.59
216.flac,Unknown,Unknown,0.58
208.flac,Unknown,Unknown,0.55
86.flac,Unknown,Unknown,0.55
112.flac,Unknown,Unknown,0.6
26.flac,Unknown,Unknown,0.56
43.flac,Unknown,Unknown,0.59
101.flac,Unknown,Unknown,0.57
196.flac,Unknown,Unknown,0.5
70.flac,Unknown,Unknown,0.5
108.flac,Unknown,Unknown,0.58
154.flac,Unknown,Unknown,0.6
214.flac,Unknown,Unknown,0.62
223.flac,Unknown,Unknown,0.55
11.flac,Unknown,Unknown,0.59
251.flac,Unknown,Unknown,0.56
252.flac,Unknown,Unknown,0.59
25.flac,Unknown,Unknown,0.53
164.flac,Unknown,Unknown,0.57
180.flac,Unknown,Unknown,0.54
190.flac,Unknown,Unknown,0.51
83.flac,Unknown,Unknown,0.59
89.flac,Unknown,Unknown,0.52
129.flac,Unknown,Unknown,0.52
203.flac,Unknown,Unknown,0.52
204.flac,Unknown,Unknown,0.57
36.flac,Unknown,Unknown,0.53
157.flac,Unknown,Unknown,0.6
45.flac,Unknown,Unknown,0.55
182.flac,Unknown,Unknown,0.53
228.flac,Unknown,Unknown,0.52
211.flac,Unknown,Unknown,0.53
48.flac,Unknown,Unknown,0.55
122.flac,Unknown,Unknown,0.54
146.flac,Unknown,Unknown,0.59
165.flac,Unknown,Unknown,0.59
169.flac,Unknown,Unknown,0.51
16.flac,Unknown,Unknown,0.56
28.flac,Unknown,Unknown,0.5
236.flac,Unknown,Unknown,0.52
90.flac,Unknown,Unknown,0.52
142.flac,Unknown,Unknown,0.55
229.flac,Unknown,Unknown,0.6
246.flac,Unknown,Unknown,0.62
178.flac,Unknown,Unknown,0.52
30.flac,Unknown,Unknown,0.55
100.flac,Unknown,Unknown,0.56
191.flac,Unknown,Unknown,0.55
54.flac,Unknown,Unknown,0.53
237.flac,Unknown,Unknown,0.59
234.flac,Unknown,Unknown,0.6
120.flac,Unknown,Unknown,0.52
62.flac,Unknown,Unknown,0.51
20.flac,Unknown,Unknown,0.54
